Id,Sales
25708,6620.9
25709,6335.39333333
25710,5046.70666667
25711,6316.29333333
25712,11598.2133333
25713,8126.82666667
25714,5623.81333333
25715,5962.44666667
25716,8509.56
25717,3935.7
25718,8654.58
25719,5112.71333333
25720,7658.56
25721,8180.77333333
25722,6227.18666667
25723,8485.02
25724,8073.38
25725,6333.69333333
25726,7666.58
25727,7893.42
25728,12809.64
25729,6997.29333333
25730,10365.4666667
25731,8155.12
25732,10440.4933333
25733,7585.6
25734,10974.12
25735,6324.21333333
25736,6025.51333333
25737,7497.65333333
25738,6516.91333333
25739,10226.22
25740,8703.67333333
25741,7345.72666667
25742,8820.28666667
25743,7983.56666667
25744,10913.54
25745,4382.47333333
25746,15379.2866667
25747,5451.00666667
25748,7075.01333333
25749,9587.91333333
25750,6127.7
25751,7267.57333333
25752,7278.2
25753,8937.06666667
25754,6062.38
25755,6419.70666667
25756,8911.24666667
25757,8707.08
25758,8356.75333333
25759,6179.02666667
25760,7755.84
25761,13575.8
25762,7334.4
25763,5698.56
25764,7601.72666667
25765,6278.94666667
25766,6546.20666667
25767,8747.39333333
25768,4443.81333333
25769,9862.76666667
25770,6356.96666667
25771,8533.62666667
25772,9256.34
25773,4809.58
25774,6450.86666667
25775,6642.63333333
25776,10005.1133333
25777,10527.1266667
25778,5517.74
25779,5298.2
25780,8741.43333333
25781,7310.45333333
25782,6771.63333333
25783,9224.54666667
25784,7680.38
25785,8263.88666667
25786,6989.35333333
25787,4679.22666667
25788,7882.38
25789,8392.20666667
25790,8852.27333333
25791,8797.96666667
25792,9051.11333333
25793,6972.77333333
25794,9999.06666667
25795,6663.96666667
25796,7432.21333333
25797,9811.36
25798,7445.04
25799,11512.82
25800,8708.00666667
25801,9274.29333333
25802,6252.12666667
25803,8236.13333333
25804,8723.21333333
25805,8165.68
25806,4472.77333333
25807,5843.95333333
25808,9447.27333333
25809,6901.51333333
25810,5788.36
25811,9970.30666667
25812,7824.1
25813,6677.05333333
25814,6624.89333333
25815,6038.03333333
25816,8805.95333333
25817,7620.40666667
25818,8177.62666667
25819,6301.45333333
25820,6127.92
25821,7598.3
25822,5355.60666667
25823,8063.72
25824,6989.88666667
25825,9625.56666667
25826,8976.01333333
25827,7738.76666667
25828,14073.36
25829,7315.57333333
25830,5326.92
25831,12150.4933333
25832,7475.08666667
25833,9172.67333333
25834,7874.42
25835,5528.36666667
25836,6730.72666667
25837,6430.26666667
25838,8697.83333333
25839,13298.4933333
25840,7412.93333333
25841,3703.02666667
25842,5486.16666667
25843,10113.76
25844,10059.28
25845,8267.44
25846,7988.96666667
25847,4986.66
25848,6650.88
25849,3741.70666667
25850,6113.51333333
25851,6876.26666667
25852,8268.14666667
25853,8061.70666667
25854,10817.2333333
25855,8654.84666667
25856,10640.4333333
25857,7948.24666667
25858,5748.18666667
25859,10750.38
25860,13093.94
25861,7108.89333333
25862,8639.22
25863,5888.96666667
25864,7424.99333333
25865,4619.73333333
25866,9047.4
25867,6242.65333333
25868,9788.38
25869,7884.57333333
25870,9717.52666667
25871,8928.77333333
25872,6205.85333333
25873,10413.1133333
25874,20688.1333333
25875,12722.18
25876,7187.37333333
25877,3779.03333333
25878,7088.5
25879,10012.9733333
25880,6869.18
25881,12467.48
25882,20742.1
25883,5010.58666667
25884,6191.64
25885,10088.1
25886,4936.71333333
25887,10402.4333333
25888,7908.12666667
25889,9434.78666667
25890,5651.76666667
25891,7826.16666667
25892,7452.91333333
25893,7587.38666667
25894,12185.26
25895,6483.55333333
25896,6239.21333333
25897,8401.39333333
25898,7029.51333333
25899,5524.04
25900,9337.21333333
25901,7034.80666667
25902,6492.95333333
25903,8613.56666667
25904,7509.48
25905,7427.3
25906,8186.79333333
25907,9216.00666667
25908,9862.57333333
25909,8506.44666667
25910,8499.72
25911,6172.73333333
25912,4418.08666667
25913,7470.48
25914,7516.74
25915,6631.83333333
25916,5362.56
25917,10736.2933333
25918,8223.54
25919,11382.8533333
25920,7759.62666667
25921,6638.46
25922,5937.18
25923,5054.75333333
25924,11325.6533333
25925,6425.21333333
25926,8270.17333333
25927,16228.9866667
25928,8448.96
25929,7458.06666667
25930,6065.57333333
25931,5670.28666667
25932,8330.85333333
25933,4640.93333333
25934,6476.49333333
25935,10541.74
25936,5413.29333333
25937,17521.02
25938,16862.7266667
25939,6033.78
25940,7728.23333333
25941,6444.57333333
25942,7830.53333333
25943,6542.77333333
25944,12934.6066667
25945,8046.54666667
25946,11822.0466667
25947,5822.92
25948,8802.24
25949,5782.72666667
25950,9699.10666667
25951,8189.58
25952,7031.86
25953,7176.28666667
25954,6602.32
25955,9503.16
25956,10062.06
25957,6839.98
25958,11133.4333333
25959,6396.22
25960,10934.74
25961,6532.56
25962,6574.46
25963,6157.6
25964,12964.06
25965,6936.91333333
25966,8470.63333333
25967,7645.55333333
25968,8492.71333333
25969,5223.80666667
25970,9922.0
25971,8380.14666667
25972,4486.06
25973,16612.9933333
25974,17305.9266667
25975,8914.61333333
25976,8415.64
25977,11994.04
25978,11629.6333333
25979,12768.1066667
25980,6383.22666667
25981,8794.84
25982,6709.41333333
25983,9700.76666667
25984,4517.89333333
25985,7432.90666667
25986,6270.78666667
25987,7344.41333333
25988,8775.75333333
25989,6679.59333333
25990,7135.21333333
25991,7843.96
25992,4482.60666667
25993,5791.36
25994,7575.97333333
25995,8057.1
25996,10441.66
25997,10930.5733333
25998,7726.09333333
25999,6929.12
26000,6921.56666667
26001,12710.8866667
26002,9150.66666667
26003,6269.62
26004,6835.12666667
26005,10963.6266667
26006,4850.8
26007,7138.28666667
26008,3552.3
26009,6113.02666667
26010,9696.90666667
26011,7485.42666667
26012,6511.48
26013,9875.47333333
26014,10260.9066667
26015,13370.1
26016,7036.7
26017,10676.84
26018,3546.48666667
26019,6094.54
26020,6922.85333333
26021,5572.32666667
26022,8956.54666667
26023,5722.51333333
26024,5603.09333333
26025,9888.26666667
26026,11984.1733333
26027,9424.44666667
26028,6308.48
26029,6527.69333333
26030,13114.2666667
26031,7993.16
26032,7250.84
26033,6102.81333333
26034,7621.52
26035,11699.14
26036,5175.94666667
26037,6509.27333333
26038,9457.48
26039,9739.84
26040,15117.04
26041,6859.69333333
26042,14452.5333333
26043,8048.66666667
26044,5691.51333333
26045,4227.20666667
26046,7393.82
26047,7124.88666667
26048,7189.84
26049,7357.96
26050,6070.81333333
26051,4774.62666667
26052,8202.23333333
26053,4372.19333333
26054,8558.46
26055,8036.33333333
26056,8910.39333333
26057,9998.52666667
26058,6401.90666667
26059,9633.13333333
26060,7525.72666667
26061,6883.38
26062,5913.18666667
26063,6096.93333333
26064,11018.54
26065,6719.07333333
26066,6548.3
26067,8474.82666667
26068,9590.24666667
26069,8473.78
26070,7380.58
26071,9378.85333333
26072,6245.17333333
26073,6160.46666667
26074,7342.72666667
26075,9263.02
26076,7982.88666667
26077,8040.58666667
26078,7242.34
26079,6180.97333333
26080,5143.9
26081,6074.76
26082,9489.32666667
26083,9632.32666667
26084,11638.8466667
26085,12750.8666667
26086,8745.91333333
26087,8398.80666667
26088,5128.69333333
26089,11126.8533333
26090,12576.06
26091,9568.41333333
26092,9405.58
26093,10386.08
26094,6908.38666667
26095,4432.35333333
26096,12016.5
26097,9289.83333333
26098,8045.18
26099,7061.85333333
26100,4398.78
26101,13082.62
26102,6642.04
26103,8919.66
26104,4930.32666667
26105,6224.46
26106,7090.57333333
26107,10469.4066667
26108,7706.17333333
26109,5628.99333333
26110,5507.54
26111,4813.51333333
26112,3773.94666667
26113,8202.74666667
26114,17870.0
26115,5387.47333333
26116,6385.84666667
26117,8057.94666667
26118,6008.6
26119,5715.89333333
26120,5463.91333333
26121,4770.97333333
26122,8812.78666667
26123,7532.9
26124,5350.18666667
26125,11167.8
26126,7496.71333333
26127,5375.35333333
26128,10979.42
26129,8611.01333333
26130,10664.18
26131,7116.38
26132,8324.39333333
26133,5797.37333333
26134,5741.66666667
26135,16933.5866667
26136,11702.9533333
26137,6981.46
26138,6367.96
26139,5824.19333333
26140,7160.57333333
26141,5428.66
26142,10580.8266667
26143,6203.69333333
26144,6385.7
26145,7873.22666667
26146,5700.49333333
26147,7658.05333333
26148,9282.30666667
26149,9042.93333333
26150,8155.84666667
26151,5047.05333333
26152,6438.06
26153,7684.26666667
26154,11442.5
26155,9313.85333333
26156,7625.70666667
26157,5376.73333333
26158,9729.50666667
26159,6982.82
26160,4840.33333333
26161,8047.54666667
26162,7645.98
26163,7788.84
26164,7218.12
26165,6727.34
26166,7348.29333333
26167,6348.81333333
26168,6993.98
26169,7953.18
26170,8889.70666667
26171,11180.8866667
26172,6910.12666667
26173,5343.09333333
26174,12966.4
26175,7065.43333333
26176,4440.07333333
26177,8798.17333333
26178,8857.58666667
26179,12846.6
26180,5281.93333333
26181,6683.56666667
26182,7433.49333333
26183,8423.48666667
26184,7025.28
26185,9742.77333333
26186,3862.06666667
26187,7034.45333333
26188,6616.94
26189,6252.21333333
26190,7206.22
26191,7485.52
26192,9781.34
26193,7200.11333333
26194,10753.32
26195,8359.28666667
26196,10231.3266667
26197,6021.04666667
26198,8072.08666667
26199,9190.29333333
26200,9241.2
26201,8973.16666667
26202,4644.50666667
26203,8863.95333333
26204,8574.16
26205,8247.46666667
26206,5344.0
26207,4691.09333333
26208,10937.7666667
26209,7711.36
26210,10438.7733333
26211,7766.88666667
26212,6896.46666667
26213,9487.94666667
26214,8250.93333333
26215,9193.29333333
26216,9219.18
26217,7323.91333333
26218,9899.51333333
26219,11706.22
26220,9265.14
26221,5870.68666667
26222,7559.17333333
26223,5299.48666667
26224,3984.58
26225,9402.1
26226,6433.56666667
26227,10399.5666667
26228,5708.40666667
26229,6807.13333333
26230,7025.24
26231,10870.2733333
26232,6202.42666667
26233,6504.70666667
26234,6759.80666667
26235,9001.4
26236,6103.97333333
26237,7867.9
26238,7519.2
26239,8075.52666667
26240,9021.38
26241,7321.70666667
26242,6179.19333333
26243,5542.16666667
26244,6328.75333333
26245,12826.8933333
26246,10433.9
26247,9622.41333333
26248,14919.52
26249,6959.24666667
26250,6426.81333333
26251,7409.64666667
26252,9724.68
26253,12407.9933333
26254,8055.60666667
26255,9656.74666667
26256,8838.08666667
26257,8269.58666667
26258,7958.42
26259,6570.2
26260,5613.31333333
26261,6279.83333333
26262,4530.62
26263,6297.04
26264,9515.11333333
26265,18245.44
26266,8389.33333333
26267,5438.85333333
26268,8513.15333333
26269,5226.11333333
26270,6943.75333333
26271,5071.26666667
26272,10192.5533333
26273,7655.92666667
26274,6928.51333333
26275,14967.7266667
26276,11646.16
26277,6466.38
26278,7870.81333333
26279,4179.24666667
26280,5659.17333333
26281,5983.12666667
26282,9524.70666667
26283,5871.04666667
26284,5497.01333333
26285,7036.74
26286,6140.39333333
26287,7656.38
26288,8481.36
26289,4492.09333333
26290,7694.34
26291,9995.31333333
26292,8670.13333333
26293,5992.62
26294,5674.70666667
26295,9806.01333333
26296,6345.81333333
26297,10905.4533333
26298,5001.77333333
26299,6368.20666667
26300,7947.75333333
26301,8837.98666667
26302,5843.62666667
26303,7009.85333333
26304,8685.45333333
26305,9871.15333333
26306,11520.3
26307,6214.54666667
26308,4121.47333333
26309,6277.56
26310,7364.11333333
26311,5546.9
26312,7574.16666667
26313,6734.03333333
26314,13792.4933333
26315,8683.31333333
26316,7036.94666667
26317,8364.58666667
26318,5997.43333333
26319,10524.02
26320,7365.15333333
26321,16003.4933333
26322,7637.18666667
26323,6094.8
26324,6726.95333333
26325,4532.14
26326,7336.49333333
26327,22550.6333333
26328,5054.48
26329,5292.76
26330,12063.22
26331,7417.89333333
26332,8794.74666667
26333,9568.59333333
26334,6830.05333333
26335,5806.47333333
26336,5288.21333333
26337,11817.8533333
26338,7217.52
26339,8082.36
26340,8511.67333333
26341,7649.42666667
26342,8730.86666667
26343,7579.8
26344,4678.64666667
26345,9456.9
26346,10551.0866667
26347,5226.0
26348,8610.07333333
26349,7955.35333333
26350,5290.03333333
26351,9898.31333333
26352,6948.53333333
26353,8494.46666667
26354,4977.70666667
26355,5617.96
26356,7949.62
26357,4878.16
26358,9655.2
26359,4971.92
26360,6901.88
26361,5450.24
26362,7601.53333333
26363,6307.48
26364,7730.07333333
26365,8258.47333333
26366,8764.38666667
26367,7129.04
26368,7771.82666667
26369,6594.21333333
26370,10519.06
26371,11271.9266667
26372,7874.91333333
26373,3840.59333333
26374,7922.36
26375,8449.26666667
26376,4853.89333333
26377,12594.8333333
26378,6290.80666667
26379,7528.80666667
26380,11950.94
26381,7466.18
26382,4817.5
26383,12667.6333333
26384,10813.2
26385,6391.22
26386,11366.1533333
26387,11509.5
26388,6790.55333333
26389,6794.24666667
26390,7672.69333333
26391,6813.34666667
26392,7220.3
26393,8062.14
26394,5223.02
26395,7918.14666667
26396,7916.30666667
26397,7644.62
26398,9431.09333333
26399,6374.26666667
26400,7734.9
26401,5245.04
26402,8698.48
26403,8174.03333333
26404,6635.08666667
26405,7549.54666667
26406,8639.28
26407,9615.06
26408,6561.22
26409,6811.66
26410,7537.46666667
26411,7749.51333333
26412,8753.09333333
26413,4854.69333333
26414,5007.78
26415,8819.58666667
26416,7994.52666667
26417,7166.07333333
26418,9037.87333333
26419,7190.02666667
26420,7803.57333333
26421,5522.02
26422,4152.68
26423,8901.26666667
26424,7545.79333333
26425,8378.97333333
26426,10209.2866667
26427,10562.5933333
26428,5497.55333333
26429,9347.18666667
26430,5367.84
26431,3663.28
26432,8331.28
26433,12539.4
26434,8493.08666667
26435,8043.14
26436,6150.78
26437,7688.04
26438,10160.9133333
26439,8025.52666667
26440,8804.09333333
26441,5848.60666667
26442,5117.12666667
26443,6554.03333333
26444,6279.46
26445,6381.41333333
26446,5981.68666667
26447,5865.16
26448,5445.70666667
26449,8308.91333333
26450,9112.90666667
26451,7015.42666667
26452,6918.26
26453,8122.89333333
26454,6511.61333333
26455,6016.56
26456,9835.57333333
26457,7961.72
26458,6409.66666667
26459,4924.64666667
26460,14179.2
26461,7391.12666667
26462,7235.31333333
26463,10290.0
26464,9207.12666667
26465,8756.82666667
26466,6650.71333333
26467,8060.29333333
26468,11688.02
26469,14576.8266667
26470,6980.26
26471,6006.04666667
26472,5294.54
26473,7357.93333333
26474,6763.52
26475,9854.28
26476,9082.03333333
26477,7013.42666667
26478,4849.20666667
26479,7326.04
26480,10381.5466667
26481,5515.3
26482,8790.84
26483,4486.54666667
26484,7206.74666667
26485,9778.37333333
26486,8387.64666667
26487,10196.8933333
26488,7304.0
26489,5264.23333333
26490,6552.22666667
26491,9565.27333333
26492,9387.96
26493,8028.06
26494,9245.30666667
26495,7770.92666667
26496,5105.50666667
26497,11843.94
26498,4980.0
26499,11168.6533333
26500,7116.42
26501,5810.37333333
26502,8581.66
26503,7097.36
26504,8567.33333333
26505,8215.27333333
26506,3681.6
26507,5185.75333333
26508,9752.68666667
26509,10431.9933333
26510,11816.8533333
26511,6405.56666667
26512,6945.79333333
26513,8186.06
26514,7212.11333333
26515,6100.27333333
26516,11344.0933333
26517,9893.96666667
26518,14501.0933333
26519,5369.52
26520,6623.9
26521,10475.0533333
26522,9351.84
26523,7102.26666667
26524,11726.06
26525,7544.72
26526,7426.44
26527,6611.29333333
26528,5893.26
26529,6073.14
26530,8451.80666667
26531,6042.54
26532,6097.80666667
26533,10661.5466667
26534,6999.17333333
26535,24267.6333333
26536,7764.25333333
26537,5618.24
26538,9561.17333333
26539,14451.2
26540,9080.09333333
26541,10979.7933333
26542,7007.82
26543,9707.06666667
26544,10819.6533333
26545,7351.44666667
26546,7632.78666667
26547,9478.76
26548,10856.9866667
26549,9602.10666667
26550,10490.12
26551,8641.47333333
26552,7079.44
26553,8982.38
26554,14808.08
26555,12768.7466667
26556,13976.2133333
26557,12701.2866667
26558,5463.87333333
26559,7872.15333333
26560,5935.03333333
26561,10760.9466667
26562,16287.12
26563,11790.8066667
26564,9796.12
26565,7459.98666667
26566,4937.64
26567,8184.53333333
26568,14341.1666667
26569,9467.23333333
26570,7051.31333333
26571,8518.52666667
26572,9980.38
26573,4744.14
26574,10662.9866667
26575,7044.42666667
26576,9509.36
26577,9889.57333333
26578,7345.08666667
26579,10236.52
26580,10896.8933333
26581,8292.65333333
26582,8960.57333333
26583,9944.12
26584,15364.7533333
26585,8515.57333333
26586,12344.8466667
26587,9350.11333333
26588,11562.7533333
26589,9867.30666667
26590,13647.0
26591,8228.27333333
26592,6226.92666667
26593,8670.26
26594,7752.36666667
26595,11158.2733333
26596,11455.4133333
26597,8804.28
26598,10865.5733333
26599,9455.37333333
26600,12625.8
26601,5358.17333333
26602,17679.1466667
26603,6305.14
26604,8367.2
26605,11467.82
26606,7358.82
26607,9291.36666667
26608,8802.9
26609,11214.14
26610,7616.78
26611,7963.68
26612,10544.9333333
26613,10544.3066667
26614,9804.08
26615,7415.82
26616,8833.26666667
26617,16436.7533333
26618,8280.71333333
26619,7082.42
26620,9337.67333333
26621,7581.95333333
26622,6953.01333333
26623,9975.04
26624,5406.06
26625,13359.56
26626,8559.68
26627,10356.2733333
26628,12240.5133333
26629,5158.76666667
26630,7426.03333333
26631,7795.64666667
26632,12188.34
26633,12079.6933333
26634,6687.40666667
26635,6546.46
26636,9660.55333333
26637,8582.80666667
26638,8009.08
26639,10356.9066667
26640,9826.50666667
26641,9874.24
26642,8215.14666667
26643,6484.52
26644,9999.65333333
26645,10180.9466667
26646,11080.5533333
26647,12017.6666667
26648,11798.6
26649,8540.74
26650,13247.0933333
26651,8455.17333333
26652,9313.97333333
26653,13253.54
26654,9018.81333333
26655,13758.5866667
26656,9309.80666667
26657,12029.1066667
26658,7802.37333333
26659,9625.97333333
26660,12992.0
26661,10033.7533333
26662,5798.24666667
26663,7048.58666667
26664,11975.3133333
26665,8068.00666667
26666,5864.23333333
26667,12651.8333333
26668,8543.44666667
26669,7901.9
26670,7433.46666667
26671,8433.94666667
26672,10429.3733333
26673,9665.43333333
26674,10096.2733333
26675,8751.63333333
26676,9176.48
26677,9749.82
26678,6137.06
26679,8820.42666667
26680,8545.73333333
26681,11127.9666667
26682,10235.3933333
26683,8365.99333333
26684,16837.3866667
26685,9081.82
26686,7149.56
26687,14225.1933333
26688,8693.73333333
26689,12295.1533333
26690,9414.84
26691,7162.28666667
26692,8643.56666667
26693,7376.71333333
26694,11527.34
26695,17488.36
26696,9599.85333333
26697,4430.42666667
26698,5884.66
26699,12421.1066667
26700,12118.7466667
26701,9064.04
26702,8894.16
26703,5946.38666667
26704,6527.08
26705,4212.92666667
26706,6703.92666667
26707,8309.35333333
26708,10993.6733333
26709,8926.06
26710,11400.9266667
26711,10524.4466667
26712,12668.0066667
26713,9268.94
26714,7178.34
26715,12513.66
26716,17659.4333333
26717,9087.74
26718,9129.64
26719,7431.36666667
26720,8308.22666667
26721,7706.14666667
26722,10951.2866667
26723,9781.07333333
26724,11316.0066667
26725,8945.07333333
26726,12563.4333333
26727,10342.8933333
26728,7066.03333333
26729,13605.3
26730,23829.8333333
26731,15240.6733333
26732,9422.66666667
26733,4532.86666667
26734,8340.87333333
26735,11829.6866667
26736,8096.82666667
26737,12926.9333333
26738,18798.6333333
26739,5308.54
26740,8853.08666667
26741,12324.4
26742,6515.94
26743,13357.9666667
26744,9914.6
26745,11317.4066667
26746,8007.90666667
26747,9533.0
26748,9031.38666667
26749,9586.69333333
26750,16708.02
26751,8378.16666667
26752,7917.48
26753,10197.98
26754,8116.08666667
26755,6767.68
26756,10463.38
26757,8948.42
26758,8372.24
26759,10257.5466667
26760,8326.69333333
26761,8671.52
26762,9470.71333333
26763,10586.02
26764,11536.9866667
26765,11605.5133333
26766,9220.5
26767,6909.06
26768,6271.16666667
26769,7995.69333333
26770,8536.67333333
26771,9166.26
26772,6411.72666667
26773,12268.8466667
26774,10676.9
26775,14536.6533333
26776,9090.42666667
26777,8705.40666667
26778,7269.81333333
26779,6181.67333333
26780,14940.7866667
26781,7367.33333333
26782,9446.18666667
26783,20364.5533333
26784,9835.14
26785,8429.33333333
26786,7149.10666667
26787,6085.49333333
26788,10335.1133333
26789,5789.88
26790,7329.63333333
26791,12349.24
26792,6960.19333333
26793,21832.56
26794,18161.8733333
26795,6779.16
26796,9247.22666667
26797,7497.96666667
26798,9600.3
26799,7926.38666667
26800,15256.1666667
26801,11022.2533333
26802,13388.1266667
26803,6973.18666667
26804,9565.34666667
26805,6774.37333333
26806,11020.82
26807,10438.4933333
26808,8860.08666667
26809,8582.72666667
26810,7063.28666667
26811,12102.6133333
26812,11807.0066667
26813,8041.58666667
26814,15128.9666667
26815,8675.62666667
26816,13147.8733333
26817,7522.07333333
26818,7558.8
26819,8366.21333333
26820,17256.2866667
26821,8691.20666667
26822,10984.5933333
26823,10598.6333333
26824,11673.46
26825,6152.86
26826,10771.6533333
26827,8703.84
26828,5600.78
26829,16944.6333333
26830,20079.9333333
26831,11496.9866667
26832,10392.4066667
26833,13633.9266667
26834,14916.26
26835,14370.4266667
26836,7955.22
26837,11737.8
26838,8891.15333333
26839,12883.4733333
26840,5247.19333333
26841,8708.59333333
26842,8033.55333333
26843,8651.94666667
26844,10405.1333333
26845,8120.20666667
26846,8085.22
26847,9974.91333333
26848,6010.21333333
26849,7266.05333333
26850,8811.79333333
26851,9836.43333333
26852,13559.1333333
26853,11628.6266667
26854,10180.8933333
26855,8806.85333333
26856,8819.82666667
26857,14781.62
26858,10205.1866667
26859,7799.62666667
26860,7704.68
26861,12455.5266667
26862,4990.82666667
26863,9862.82
26864,4600.74
26865,6998.18
26866,11663.2
26867,9277.31333333
26868,8109.86666667
26869,12254.6
26870,12464.9066667
26871,14380.5466667
26872,7992.48
26873,12913.2066667
26874,4296.92
26875,7522.75333333
26876,8389.53333333
26877,6532.50666667
26878,9547.66
26879,7138.13333333
26880,6896.19333333
26881,11895.3533333
26882,15881.12
26883,11475.68
26884,7576.88
26885,7806.08
26886,15332.4733333
26887,9048.75333333
26888,8364.84
26889,7749.66666667
26890,10241.26
26891,12502.7533333
26892,6793.4
26893,8508.67333333
26894,11932.5
26895,11071.0933333
26896,15919.3466667
26897,8469.78
26898,16258.98
26899,9579.0
26900,6747.96666667
26901,4814.37333333
26902,8829.96
26903,9039.17333333
26904,8563.72666667
26905,9200.28666667
26906,7598.65333333
26907,6821.08
26908,9418.4
26909,5009.36
26910,9889.49333333
26911,10914.34
26912,10262.3133333
26913,12284.0933333
26914,8533.80666667
26915,11110.4266667
26916,7633.57333333
26917,8442.52
26918,8342.00666667
26919,7255.23333333
26920,14294.0133333
26921,8529.58
26922,6977.22
26923,10902.6333333
26924,12814.7
26925,11033.6533333
26926,9525.76
26927,11787.9666667
26928,6636.48666667
26929,7074.2
26930,8972.73333333
26931,10796.08
26932,8582.51333333
26933,9684.18
26934,9350.94
26935,7906.86666667
26936,6188.82
26937,6894.95333333
26938,11458.4933333
26939,11367.02
26940,13722.88
26941,15774.6266667
26942,10617.52
26943,9704.20666667
26944,6068.82666667
26945,13022.5866667
26946,17545.9466667
26947,12961.2
26948,11446.4933333
26949,10796.6133333
26950,7848.66
26951,6131.06
26952,13364.9066667
26953,10721.02
26954,10481.94
26955,8605.03333333
26956,4666.40666667
26957,15921.6666667
26958,8403.99333333
26959,11757.3266667
26960,5674.92666667
26961,7636.29333333
26962,8159.81333333
26963,12242.4666667
26964,8525.8
26965,7108.10666667
26966,7655.63333333
26967,6188.48666667
26968,4049.51333333
26969,9259.19333333
26970,19550.1133333
26971,5819.12
26972,8023.00666667
26973,9575.68
26974,7448.79333333
26975,7037.25333333
26976,7209.61333333
26977,5694.04
26978,10797.72
26979,10057.98
26980,5994.54666667
26981,13523.0866667
26982,10092.68
26983,6512.68666667
26984,14379.9133333
26985,11106.36
26986,12086.6733333
26987,8215.74
26988,9377.72
26989,6673.29333333
26990,6586.53333333
26991,18787.84
26992,15169.2
26993,8728.06
26994,8610.24666667
26995,7187.54
26996,7932.18666667
26997,5980.36
26998,11945.0266667
26999,8082.48666667
27000,7147.05333333
27001,10227.44
27002,6949.72
27003,8853.75333333
27004,10138.26
27005,11076.04
27006,11200.02
27007,6280.9
27008,7702.04
27009,10156.0333333
27010,13135.04
27011,10799.1266667
27012,10472.48
27013,6680.09333333
27014,10074.76
27015,7841.27333333
27016,5860.57333333
27017,9565.76
27018,10337.9
27019,9473.76666667
27020,10142.46
27021,8087.02
27022,9151.24666667
27023,7373.90666667
27024,9065.55333333
27025,8816.78666667
27026,12157.8333333
27027,12351.32
27028,7754.8
27029,6139.38666667
27030,16926.62
27031,8916.68666667
27032,4525.86666667
27033,9843.46666667
27034,11296.5333333
27035,14382.5466667
27036,6472.33333333
27037,8560.48666667
27038,8095.81333333
27039,9575.34666667
27040,7897.68666667
27041,13160.8133333
27042,4435.22666667
27043,8479.31333333
27044,8839.36666667
27045,7286.72
27046,8491.78666667
27047,8976.56
27048,12398.9666667
27049,7864.43333333
27050,11281.8933333
27051,12074.0533333
27052,12690.0133333
27053,6448.79333333
27054,9347.80666667
27055,9377.23333333
27056,11243.7066667
27057,10053.02
27058,5857.61333333
27059,9155.76
27060,10311.74
27061,10825.72
27062,6393.15333333
27063,5084.46
27064,13853.4466667
27065,8932.30666667
27066,12142.46
27067,9810.21333333
27068,7529.64666667
27069,11878.8733333
27070,9674.35333333
27071,13223.96
27072,10398.1733333
27073,9815.99333333
27074,11847.0133333
27075,15151.8466667
27076,9550.36666667
27077,6827.64
27078,9385.93333333
27079,6593.82
27080,4633.00666667
27081,12383.6533333
27082,7568.45333333
27083,11475.14
27084,7169.26
27085,8039.62666667
27086,8622.00666667
27087,12589.0666667
27088,8052.50666667
27089,7610.89333333
27090,8790.08666667
27091,9985.24
27092,7493.82666667
27093,9854.27333333
27094,9161.65333333
27095,9534.08
27096,10832.7133333
27097,7965.14666667
27098,7660.37333333
27099,6304.81333333
27100,6804.6
27101,15980.5066667
27102,12692.4733333
27103,12484.9866667
27104,16117.8533333
27105,7901.13333333
27106,7150.73333333
27107,8501.51333333
27108,10979.1733333
27109,15117.7733333
27110,11151.0466667
27111,10756.3733333
27112,11730.3733333
27113,9690.75333333
27114,10381.3066667
27115,8590.41333333
27116,7099.8
27117,7122.2
27118,5409.37333333
27119,8733.89333333
27120,11570.14
27121,21599.2533333
27122,10123.9066667
27123,6739.72
27124,10062.0733333
27125,7865.80666667
27126,9128.44666667
27127,5618.52
27128,12790.6666667
27129,9235.55333333
27130,9061.31333333
27131,19860.98
27132,13307.6666667
27133,8088.94666667
27134,9615.09333333
27135,5217.90666667
27136,6598.96
27137,7001.82
27138,11364.0333333
27139,7259.35333333
27140,7488.47333333
27141,8046.97333333
27142,7731.37333333
27143,10339.7533333
27144,11740.84
27145,4326.5
27146,10099.4533333
27147,12545.02
27148,10451.3533333
27149,8767.60666667
27150,6826.56
27151,11212.7
27152,7197.56
27153,12420.4266667
27154,6965.54666667
27155,8171.28
27156,9840.62666667
27157,10420.22
27158,7973.4
27159,9148.58
27160,10760.2333333
27161,12273.0666667
27162,14840.56
27163,7533.19333333
27164,5608.16666667
27165,7643.95333333
27166,8108.61333333
27167,6286.50666667
27168,8945.15333333
27169,7558.03333333
27170,15598.1466667
27171,12326.0866667
27172,8227.89333333
27173,9451.04666667
27174,6835.48
27175,11903.3533333
27176,7993.78
27177,16775.0666667
27178,9395.38
27179,7901.05333333
27180,8578.16666667
27181,5564.77333333
27182,8423.04666667
27183,25840.88
27184,6427.7
27185,6662.17333333
27186,13420.64
27187,8691.35333333
27188,10357.7333333
27189,11425.1133333
27190,9541.46666667
27191,7049.8
27192,6487.73333333
27193,13300.2466667
27194,8729.04666667
27195,9242.48666667
27196,11130.92
27197,6834.81333333
27198,10093.6133333
27199,8496.79333333
27200,5775.82666667
27201,11253.9333333
27202,11538.1066667
27203,5815.83333333
27204,10191.28
27205,9567.12666667
27206,7415.4
